id,dialogue,summary
364,P01: #@이모티콘# #@이름# 얼른 출근준비 하구 올게 #@이름# 일 열심히 하구 있어 화이팅🥰<sep>P02: #@이름# 사랑해❤️<sep>P01: #@이름# 나 출근해🥰 오늘 날씨 너무너무 좋다 ㅎㅎㅎㅎㅎ 아침부터 전화해서 사랑하는 #@이름# 목소리 들으니 너무 행복해🙆‍♂️❤<sep>P02: 출근했오??????? 나두🥰 하루 시작이 행복하넹,연인이 출근 전에 목소리를 들어서 행복하다고 한다.
365,P01: 올 겨울 대세 트렌드는 오버사이즈 머플러라는데<sep>P02: 머플러가 오버사이즈??<sep>P01: 감당하실 수 있겠습니까?<sep>P02: 칭칭 두르는거여? 감당 못할듯...<sep>P01: 언니도ㅎㅎㅎ 답답해서 그렇게는 못다닐듯,올겨울에는 감당하지 못할 정도로 크기가 큰 머플러라고 한다.
366,P01: 니 오늘 운동가낭ㅠ=ㅠ<sep>P02: 운동 가즤 왱??<sep>P01: 가자구<sep>P02: 니도 가지않니 ㅎ 아<sep>P01: 같이<sep>P02: 아하 나 여섯시 한 십분?? 니 어디야,여섯시 십분쯤에 운동을 같이 가자고 한다.
367,P01: 나는 어제 무서운꿈 꿨어ㅠㅠㅠㅠㅠ<sep>P02: 아? 왜왜?? 힝구ㅜㅜ<sep>P01: 음.... 내용이 정확히 기억나진않는데 뭔가 무서운 꿈이었어ㅠㅠ<sep>P02: 힝구ㅜㅜ 왜 무서운꿈을 꾼거지ㅜㅜ<sep>P01: 베개가 불편한가?<sep>P02: 아? 잠자리가 불편햇오?,무서운 꿈을 꾼 사람에게 베개가 불편하거나 잠자리가 불편한지 확인한다.
368,P01: 공주 혹시 아이팟필요하나 선업는 해드폰<sep>P02: 헐???????에어팟?????? 왜물어봐? 당근 앞구르기 뒷구르기 백번하고도 필요함 #@시스템#사진# 이렇게 생긴거맞지????<sep>P01: 네 엄마 경품당첨됐대요. 지난달마트 공주필요하면주고 필요없으면 #@이름#주게<sep>P02: 아니 당근필요라지ㅠㅠㅠ 그걸 #@이름#를 왜줌..나줘!!! 나 저번에 갖고싶다항게 이거야 대박이다완전 이런 경품당첨되는 사람처음봄<sep>P01: ㅇㅋ 공주하세요 근데 세금좀뗀다고하네<sep>P02: 세금떼도 개이득이지 세금반틈내가보탤게 ㅋㅋㅋ 엄마사랑해진짜 갖고싶었어 나,엄마가 경품에 당첨된 에어팟을 자녀에게 주기로 했다.
369,P01: 전화왔었네?<sep>P02: 철도회원번호<sep>P01: 내꺼??<sep>P02: 아무거나<sep>P01: 잠만 번호만 있으면 돼?? #@시스템#사진# 비번은 생각이안나<sep>P02: 비번도알려줘야지 아와 로긴을 해야는제<sep>P01: 잠만 #@시스템#사진# 이 사진 찾앗더 되나 해봐<sep>P02: 오양<sep>P01: ㅅㄱ<sep>P02: 비번 오류 #@번호#임<sep>P01: 오 어떻게 맞췃네 ㅋㅋㅋ,로그인을 해야 해서 철도 회원번호랑 비밀번호를 알려줘야 하고 비밀번호가 오류 나서 내가 맞췄다.
370,P01: 수학학원 알바 한다!!!! 수목에 나오래!!!<sep>P02: 헐 개부럽ㅜㅜㅜ 어디학원??<sep>P01: 학교 주변 학원 ㅋㅋㅋㅋㅋ근데 학교에서 버스 타고 가긴해야해<sep>P02: 와씨 내 로망ㄹㅇ 나도 과외같은거 해서 돈벌고싶다 일주일에 몇번함??<sep>P01: 두번<sep>P02: 중딩??,학교 주변의 수학학원에서 중고등학생(중고딩)을 대상으로 일주일에 두 번 아르바이트(알바) 한다고 말하자 자신의 로망이라며 부러워한다.
371,P01: 도착쓰<sep>P02: 후기 좀 알려줘<sep>P01: 엄청좋아했어 근데 넘 오랜만이라 호두 겨울 만지는거 너무어색했어 얘네 밥 주고갓냐 밥다먹엇더라 내가또줫어 현관에 오줌엄청마니싸놓움 ㅋㅋㅋ,호두와 겨울이가 밥을 다 먹어서 또 줬는데 현관에 오줌을 많이 싸놨다.
372,P01: 앉았다 일어났는데 어지러워 나 괜찮겠지? 웅???<sep>P02: 헐 왜글지?<sep>P01: 나 괜찮겠지?? 오늘 좀 머리가 띵하네 나 괜찮을까?<sep>P02: 헉 어어 걱정마셔요<sep>P01: #@이름#는 그때 괜찮아졋지?<sep>P02: 아침엔 나도 잠깐잠깐식 그래요 누구나 다 그러니까 걱정마셔용,앉았다 일어나니까 어지러운데 아침엔 누구나 다 그렇다.
373,P01: 잠든 널 포켓속에 가사 장귀엽다<sep>P02: ㅇㅇ 딱 너지 변태<sep>P01: 어케알았어<sep>P02: 보내면서도 조마조마 했어<sep>P01: 유 잠들어 있을 때가 좋아 담날도 보니까 낄낄 유는 포켓에 들어가기엔...좀 큰디,노래 가사가 귀여워서 잠들어 있을 때 보냈다.
374,P01: ㅠㅠ아침에 자꾸 엄마가 뭐 물어봐서 잠을 다 설쳣네<sep>P02: ㅠㅠㅠ 자고 있는데 말이야<sep>P01: 가르쳐주긴햇는데 자구일어나니 급한일이긴햇도라 ㅎㅎ<sep>P02: 아ㅎㅎㅎ 그래서 깨우셨나보당,아침에 엄마가 자꾸 무엇을 물어보는 바람에 잠을 설쳤으나 일어나니까 급한 일이었다는 것을 알게 되었다고 말한다.
375,"P01: 엄마 울집 강아지, 강아지 친구랑 잘놀지?<sep>P02: 응<sep>P01: 그거보고 기분이 어땠어?<sep>P02: 좋았어<sep>P01: 뿌듯했지?<sep>P02: 친구랑 안정적으로 노니까<sep>P01: 막내를 보낸 느낌이지?","엄마는 자신의 강아지가 강아지 친구랑 잘 노는 것을 보니 기분도 좋고, 또 놀게 하고 싶다고 이야기한다."
376,P01: 엄마 저거 소스에 소면 넣어서 먹거나 밥비벼먹으면 완전맛있어 소면 삶아서 넣어먹어봥 아니면 컵라면!!<sep>P02: 야외서 먹는데 김밥이나 사깔<sep>P01: 오 좋지!!! 주먹밥이 젤좋은데..김밥사서 같이먹엉 저거매우니까<sep>P02: 웅,엄마는 매워서 소면이나 밥을 비벼 먹으면 맛있는 소스에 김밥을 사서 같이 맛있게 먹을 것이다.
377,P01: 나는 오늘 집밥먹었어<sep>P02: 오엥<sep>P01: 엄마가 준 반찬이 넘쳐내서 나서<sep>P02: 효녀다 효녀야 나였으면 진작 곰-팡<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 이었어<sep>P01: 사실 나두 곰-팡이. 키워..,엄마가 준 반찬들이 넘쳐나서 오늘은 집 밥을 먹었다.
378,P01: 난 다시 안돌아 올수도 있긴한데<sep>P02: 내가 혼자 갖다놓지 뭐<sep>P01: 굳이 그렇게 돈쓰진 말자 엄마도 내일 오전에 간다니까 맞춰서 엄마차 타고 가는게 낫지 않아? 오산에서 회사 들어갈때는 어떻게 가는거지?<sep>P02: 오산에서는 오산역에서 1호선타고 쭈욱 그래 그럼 걍 장모님차 타고 가자<sep>P01: 아 지하철이 있어? 응 부조도 해야하고 하니까 돈은 쓰지말장,오산에서 회사 들어갈 때는 1호선 타고 지하철로 간다.
379,"P01: 여기 #@이름#이 휴가일자 상의도 없지 지혼자 담주 월, 다담주 월화 결재 받은거보고 개빡침<sep>P02: 헐<sep>P01: 우리 방학동안 검정글씨가 11일뿐인데<sep>P02: 같이상의해서 냈었잖어<sep>P01: 젤 어린것이 말도 없이 지혼자 그냥 냄<sep>P02: 너도그냥내",직장 동료가 상의없이 휴가 결제를 받은것에 대해 불만을 토로하고있다.
380,P01: 패딩이 지연이머얌<sep>P02: 패딩 거래처 원단사정으로<sep>P01: 아~<sep>P02: 출고가 지연되고잇다고 ㅋㅋㅋㅋㅋ 지금 2주기다린거다튼데<sep>P01: 저나해!,패딩 거래처 원단 사정으로 출고가 지연되어 있다고 하는데 2주 정도 기다린 것 같고 입고 예정일이 12/3이라고 한다.
381,P01: 점심 뭐 드세요?<sep>P02: 그럼 갈비 드세요 저 김밥요<sep>P01: 왜요? 왜 김밥 먹어요?<sep>P02: 자려구욘 #@이모티콘#,점심으로 김밥을 먹으면 3시에 배가 고플 것 같다.
382,P01: #@이름#아 30일 시험 몇시에 끝나?<sep>P02: 네시!<sep>P01: 시험이 4시에 끝나는거야?<sep>P02: 웅웅 네시에 시험끝낭<sep>P01: 시험 어디서 봐?,시험을 언제보고 어디서 보는지에 대해 대화하고 있다.
383,P01: #@시스템#검색# ㅁㅊ 나 택시타고 야구장 가는데 라디오에서 이거 나와서<sep>P02: 에? 제3의 정자..?<sep>P01: 기사님이랑 둘다 어이없어서 터짐 남자가 무정자증이라 째는 정자 기증 받음 근데 둘째는 자연수정으로 생기길래 무정자증이 낭은 줄 알앗는데 알고보니 와이프 불륜 ㅋㅋㅋ<sep>P02: 헐 난리난다ㅋㅋㅋㅋㅋ<sep>P01: 그래서 둘다 자기 씨 아닌 걸로 뭐 친생자 소송햇는데 잘 안풀렷다나봐 ㅋㅋㅋㅋ,택시를 타고 야구장에 가는 길에 라디오에서 들은 친생자 소송에 대한 이야기를 하고 있다.
384,P01: 오늘 날씨 진짜 대박이야.. 하늘이 바다같아<sep>P02: 오늘 아침에 하늘 대박이던데 겁나 덥더라 ㅠㅠ<sep>P01: 응 하늘.. 눈물 흘릴뻔.. 넘나 감동이야.. 하 늙었나.. 하늘만 예뻐도 가슴이 벅차버렷..,오늘 날씨가 매우 덥긴 하지만 하늘이 바다같이 예뻐서 너무나 감동적이고 가슴이 벅찼다.
385,P01: 비아이 마약요~ 생가나서 또 웃기네 ㅠ 호외요 호외~~<sep>P02: 호외요~~ 비아이 마약~!<sep>P01: 아근데 진짜 돈 안되는지 뭔지 ㅂㅏ로 손절하는거봐 지디 탑은 안버리더니 데잉~,비아이 마약이라고 하니까 비아이가 돈이 안되는 건지 지디랑 탑은 안 버렸으면서 버린다고 한다.
386,P01: 방금 지코바 시켰어요<sep>P02: 저도 오늘 치킨 먹을거에요..<sep>P01: 말복이라구요 ^^<sep>P02: 말복이라 쿠폰 주더라 배민이랑 요기요 애들이랑 저녁에 시켜먹을거에요..<sep>P01: 저는 머 부모님이 시켜주셔서 ^^<sep>P02: 에.. 그래여.. 저는 저의 돈으로 먹습니다..,두 사람 모두 말복이라서 치킨을 시켜 먹을거라고 한다.
387,P01: 차라리 홍대에있는 라쿤카페를가..<sep>P02: 거기 웨이팅이 더 쩔지않아? 라쿤카페.. 라쿤이 나랑 안놀아줄텐데..<sep>P01: 거기 넓어진것같던데..?<sep>P02: 구래? 오오.. 근데 라쿤수는 한정되어 있잖아<sep>P01: 언니가 맛있는 음료수를 시키면 걔들이 알아서 따라올꺼야,홍대에 있는 라쿤 카페를 가보라고 하며 언니가 음료수를 시키면 알아서 따라올 것이라고 한다.
388,P01: 점심뭐먹었어<sep>P02: 이제머글ㅇ ㅖ정 얌얌 기대돼<sep>P01: ㅁㅓ머글거야 시켜먹나요<sep>P02: ㅠ웅 근데 배가아파 해결되면 쫄몀,점심을 이제 먹을 건데 기대된다고 하니 뭐 먹냐고 하니 배가 아픈데 해결되면 쫄면을 먹는다고 한다.
389,P01: 나 나오자마자 앞머리 풀림 짐 #@기타# 추노야<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 추놐ㅋㅋㅋㅋ 앞머리 풀려서<sep>P01: 감당안댐<sep>P02: 온갖습기 다먹어서 눅눅하고 무거워진느낌 #@기타#짜증,"나오자마자 앞머리가 풀려서 추노라고 해서, 눅눅하고 무거워진 느낌 짜증 난다고 한다."
390,P01: 잠실에 계세염? 저는 피부과 같다가 합류할게횽~<sep>P02: #@이모티콘# ㅋㅋㅋㅋ 아니 잠실에서 군자로 바뀜 말이 없어서 ㅋㅋㅋㅋㅋㅋ 일하느라 아예 ㅋㅋ안되는줄아라쓰야 .. 군자라고하면 ... 힘들것지 오... 오라는건 아니구 근데 오면 좋아<sep>P03: 배고파.........<sep>P02: 풀드세요<sep>P01: ㅎㅎ저눈 그럼 담에 젓가락 들고 합류할게욤 ㅋㅋ회사에 갖다놓는다는게 계속 까먹넹 ㅋㅋ<sep>P03: 섭샐로 안되겠다<sep>P02: 오케~ ㅋㅋㅋ아냐 돼 서브웨이 먹고잇어 ^_^,군자에서 서브웨이 샐러드(섭샐)을 먹는 것에 대해 이야기한다.
391,P01: 친구가 진짜 엄청 말랐는데 나랑 비슷했었음 근데 한끼 먹을때 닭가슴살 100그램씩 먹고 운동 4번했다함<sep>P02: ㅇㅇ 열심히 해야돼 무에타이할 때도 몸커진애봤는데 근데 닭가슴살 레알..... 나는 그게 제일 고통 스럽던데<sep>P01: 근데 살이찌면 못생겨지나 친구는 몸을 얻고 얼굴 잃음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,지인의 운동 성공 사례와 방법을 설명하고있다.
392,P01: 아조으다 여기조으다 근데밥은맛없다<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋ 밥맛없는데모가조앙<sep>P01: 방넓어<sep>P02: 찍어죵~,숙소가 밥은 맛이 없지만 방이 넓어서 좋다.
393,P01: 낼 점띰 ㄱ?<sep>P02: 맴버는?<sep>P01: #@이름# 시간될까 #@이모티콘# #@이름#님 ?<sep>P02: #@이름# 시험때 다 되지않음?,내일 점심을 먹자고 하는데 친구가 시간이 될지 연락해 보기로 했다.
394,P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀여워 오늘 조기퇴근하십니까<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ그런거..없슴다... #@이모티콘# #@이름#는 조기퇴근쓰??<sep>P01: 뭐 하자더니 아무도 안나가... ㅇㅅㅇ...... 뭐하자는거여...<sep>P02: 엥 먼저 말해보자..! 하자그래놓고 왜 말이 없으세요...,한 사람은 조기 퇴근은 없다고 하고 다른 사람은 20분 전에 조기 퇴근을 하자고 해놓고는 아무도 안 가고 있다.
395,P01: 그 어떤 사진이던 다이쁜거얐으니까ㅋㅋㅋ<sep>P02: 응 뭐 무슨사진이든 내사진이니까 허허허<sep>P01: 부모님이 보고 이쁘다 그랬어ㅋㅋㅋㅋ<sep>P02: 아... 허허허 감사하네 무슨사진인지 궁금하네,모두 자기 사진이라 부모님이 보시고 예쁘다고 하셨다.
396,P01: 내가 실비 넣으면서 좀 그런게 병원을 안가서 실비 받은적이 손에 꼽혀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 헬스장 결제내역을 보여주면 보험비 깎아줘야해 ㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 내가 몇년을 넣구 있는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 나도 그래서 아까워가지고 링거맞고 ㅋㅋㅋㅋㅋ<sep>P01: #@이름#때문에 독감걸리고 링거 맞은거 그거 한번 청구해써ㅋㅋㅋㅋㅋㅋ<sep>P02: 엄마가 삼성생명인데 링거3번맞고 12만원 썼는데 실비가 4200원 나온거야<sep>P01: 꼴랑 4200원이여???? 왜죠<sep>P03: 엥 너무하네<sep>P02: 그래서 전화했더니 진료영수증에 '치료목적으로 영양제 투여함' 적고 + 병원 직인 찍어서 다시 청구하래 그래서 8만원 가까이 다시 받았어 이거 기억해놔 ㅋㅋㅋㅋ,병원을 안 가서 실비보험 혜택을 받을 일이 거의 없어서 아까운데 청구할 때는 진료 영수증에 치료 목적이라고 반드시 기입되어야 한다.
397,P01: #@시스템#사진# 얻대<sep>P02: ㄱㅊ 머리 많이 길었네<sep>P01: 묶은가랑 풀은가중에 머가 더 나아<sep>P02: 묶 ㅋㄷㅋㄷ,묶은 머리가 풀은 머리보다 낫다.
398,P01: 나 회사 들어가기 전에 하필 엄마 갱년기까지 겹쳐서 맨날 욕받이 하다가 일 시작하고는 엄마랑 #@이름# 둘 다 아프긴 했지만 나만 보고 둘 다 일 안하고 놀다가 나 그만 두니까 내가 왜 이나이에 일해야 되냐면서 아니 그 때 내가 벌어서 집에 들인 돈이 얼만데 그 때 자기가 번 돈 아니라고 흥청망청 쓰더니 일 그만두고 넌 뭐했는데 모은 돈도 없냐곸ㅋㅋ 개어잌ㅋㅋㅋ 난 할만큼 했다... 나도 일 그만둘 때 그냥 일하기 싫어서 그만둔 것도 아니고 아파서 그만둔 건데..<sep>P02: 스트레스에 압박감도 장난아니었겠네<sep>P01: ㅋㅋㅋㅋ근데 그냥..지금은 신경 안씀ㅋㅋ,일을 그만둔 것에 대해 엄마와 문제가 있었던 것을 이야기하고 있다.
399,P01: 오늘부터 복근운동 레베카로 바꿔야겠다 지금 하는거 아무 효과가엄서<sep>P02: 왴ㅋㅋㅋㅋ 11자 생겼다묘<sep>P01: 자고일어났을때만 보여,자고 일어났을 때만 11자 복근이 보여서 오늘부터 복근 운동을 레베카로 바꾸려 한다.
400,P01: ㅋㅋㅋㅋ나 요즘 술 좀만 마셔도 취해ㅠㅠ 그치만 데낄라는 맛있어<sep>P02: 에..무슨일인데...백수되더니...<sep>P01: 요즘 내 알콜 트레이닝 시키는 사람 없어서 그런가봐..<sep>P02: ㅋㅋㅋㅋㅋ조교 모드로 가야하나 난 토요일에 겁나먹고 어제 하루종일 시체... 니 훈련시켜줘야겠따,요즘은 술을 조금만 마셔도 취하지만 테낄라는 맛있다며 훈련시켜주는 사람이 없다고 얘기했다.
401,P01: 내가준애네ㅋㅋ 저번에도 먹다가 켁켁거렸어ㅋㅋㅋ<sep>P02: 머징 잘못먹네<sep>P01: 그런거자주못먹어봐서그렇지~<sep>P02: 여름이라상한건아니겟지<sep>P01: 글쎄 모고볼수가없어서ㅋㅋ 근데 색이좀 이상하긴해<sep>P02: 색은원래그런애일걸<sep>P01: 그런가~내가줬을땐 싹싹다모곳는데ㅋㅋ,자주 못 먹어봤는지 잘 못 먹어서 다 먹었는지 이따 다시 봐야겠다.
402,P01: 근데 이거 책 하나를 왜 상하로 나눈거지.. 4권은 왜 또 상중하로 나눈거? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 분권 극혐이다<sep>P02: 인정 근데 분권 정말 매우적절하게 잘끊은거같긴함 거의 드라마급 끊기신공,책을 분권하는 것에 대해 이야기하고 있다.
403,"P01: 아니 ㅋㅋㅋㅋㅋㅋㅋ 사진에 너 친구분 표정이 웃기셔서<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 인정<sep>P01: 너무 시강이잖아.,,,<sep>P02: 야 근데 쟤 #@기타# 이뻐졌다니까? #@시스템#사진# ㅇㅈ? 핵존예야",사진에 친구 표정이 웃기다고 하니 지금은 예뻐졌다고 한다.
404,P01: 이제 잘때도 오른쪽으로만 주무십니다 제가 장담합니다<sep>P02: 왜지 ㅎㅎ 보려면 왼쪽으로만 자야되는거 아닌가~~~~<sep>P01: 번질까바 나발목타투하고 왼쪽으로 자는데 원래 바꿔서 자느라 잠을못자써..,발목에 타투를 한 이후로는 번질까 봐 오른쪽으로 잔다고 한다.
405,P01: 마스크 꼭꼭 끼고댕겨 나도 미세먼지전용마스크 끼고댕김<sep>P02: 나도 마스크 쓰고 댕긴다ㅠㅠ 요새 슬슬 눈도 가렵고 재채기도 하고 그렇다ㅠㅠ<sep>P01: 빨리 지구에 적응하길바란다..<sep>P02: 지구에 적응 못하는 사람입니다<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 30년 살앗는데적응이 안되나<sep>P02: 장기를 바꾸지 않는 이상 계속 적응 못할듯 봄이 무섭다ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 근데 장기바꾸면 면역 억제제먹어야함 ㅜㅜ 졸리 모순이다 ㅜㅜ<sep>P02: 헐...우리 면역이 새로운 장기를 공격하는거야?,미세먼지 때문에 마스크 반드시 착용하고 다니고 있지만 이런 상황에 적응하기가 어렵다.
406,P01: 밥먹구까페나와써 집에서공부하다가ㅋㅋ<sep>P02: 또까페ㅠㅠㅠ 공부안될꺼같은데..<sep>P01: 집에서하다가... 한계를느꼈어ㅋㅋㅋ,집에서 공부하다가 한계를 느껴서 카페 나왔다고 하자 상대방이 공부 안될 것 같다며 집이 최고라고 말한다.
407,P01: 그럼 봉태규는 뭐야 주단태처럼 나쁜사람이야?<sep>P02: 약간..나쁜건 맞는데 애매해<sep>P01: 아까 본 편집본에선 유진 막 괴롭히고 납치했는데 지금은 둘이친한데? 같이헬스해ㅋㅋㅋ,봉태규가 맡은 역이 나쁜 사람인지에 대해 이야기한다.
