id,dialogue,summary
1057,P01: 나 아까 산책 핑계로 밖에 나간다 했는데 혼자 간다니까 먼 일 있냐고 룸메가 꾸역꾸역 따라나오려고함<sep>P02: 친구랑 통화 한다고 하지<sep>P01: 물어보고 그렇게 했는데 니가 언제부터 통화한다구 집을 나갔냐고 뭔 일 있는 거 아니야고 오억번 물음,산책을 핑계로 혼자 나간다고 하니 룸메이트(룸메)가 무슨 일이 있냐고 물으며 따라나오려고 했다.
1058,P01: 다음에도 안될거같으니까 그렇지 뭐 할 수있는게 없는데<sep>P02: 며칠만 더 열심히 해보고 그때 결과가 안좋으면 그렇게 생각해야지<sep>P01: 결과가 안좋을거같아서,다음에도 결과가 좋지 않을 것 같다고 하자 왜 벌써부터 그런 생각을 하냐고 한다.
1059,P01: 방원이랑 같이 유치원 다니는애 이름이 머야?? 오빠가 물어봄 ㅋㅋㅋㅋㅋㅋ<sep>P02: 아 에디?<sep>P01: 종이 뭐여<sep>P02: 그 아 뭐더라 아 나도 처음들엇엇는데 잠시만<sep>P01: 후,방원이랑 같이 유치원에 다니는 애는 이름이 에디인데 종은 노리치라고 한다.
1060,P01: 저번에 배달로 먹은 연어회에는 고래 회충 없었제?<sep>P02: 없었지 않나? 그래서 먹엇지 왜?<sep>P01: 아 유튜브에서 고래회충을 봐서 연어에 있다고 하더라,지난번에 배달해서 먹은 연어회에 고래회충이 없었는지 이야기한다.
1061,P01: 야미칭ㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋ 악의꽃에서 그 사이코패스 아빠 #@기타# 꿈에 나올까 무서워ㅠㅠㅠ 눈이 왜저래<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: ㅠㅠㅠㅠㅠ<sep>P02: 내말잌ㅋㅋㅋ 자유로규ㅣ신같지안냐<sep>P01: 아 #@기타# 개무서워 방금도 보다가 소름돋았움,악의 꽃의 사이코패스 아빠가 자유로 귀신같고 눈이 너무 무서워 소름 돋는데 나중엔 정상적으로 나온다는 것에 대해 이야기한다.
1062,P01: 봄에주신씨앗으로 이렇게키웠어요<sep>P02: 어매 ㅜㅜ #@이모티콘#<sep>P01: 이쁘죠<sep>P02: 나만 상추 못키워요 ㅜㅜ<sep>P01: 선물했어요 친한엄마한테<sep>P02: 겁나 이뻐요,봄에 선물 받은 씨앗으로 잘 키워서 친한 엄마에게도 선물을 줬다.
1063,P01: 오늘 커피 보강했거든...? 다음주 시험이다^^...<sep>P02: 오.. 잘 나왔으면 좋겠군요! 담주 자격증 시험이야??????<sep>P01: 예.... 떨어지면 다시해야지...^^ 걱정이다..<sep>P02: 열심히했잖아 좋은 결과있을거야 이론시험만 보는거야????<sep>P01: 노노...실기도 있지요.. 월요일은 필기보구 화요일은 실기... 흑흑.... 너무 걱정이다.... 떨어질까봐...<sep>P02: ㅋㅋㅋㅋㅋ 화이팅이야.. 진심으로 응원중... #@이모티콘#  주말동안 열공해야겠구나,다음 주에 자격증 필기시험과 이론 시험을 보는데 떨어지면 안 된다고 한다.
1064,P01: 가능? 30 31 1 2 이렇게 가는데 연말이라 너도 너 수케줄 있으꺼아냐<sep>P02: 네? 제가요?<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나이?,연말에 30 31 1 2 이렇게 가는데 스케줄이 없어서 가능할 것 같다.
1065,P01: 나 저번에 티비 채널돌리다가 엔시티애들 오리발끼고 달리기시합하는거 봄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 미친 나아직그거못봄 봐약겠다<sep>P01: #@기타# 퍼덕퍼덕 하면서 잘뛰더랔ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋ개웃겨,지난번에 앤시티가 오리발을 끼고 달리기 시합을 하는 것을 보았는데 너무 웃겼다.
1066,P01: #@이모티콘# 너만난담날부터술한번도안마셧어 구래서오늘마실겁니당<sep>P02: ㅋㅋㅋ꽤오래참았는데진짜로????? 이거좀..기특해...<sep>P01: ㅋㅋ너랑 약속해서참앗서ㅜㅜ,술을 끊기는 어려워서 횟수를 줄였는데 두 사람이 만난 이후로 술을 한 번도 안 마셔서 오늘 마실 것이지만 기특하다.
1067,P01: 앉아잇는데 어정쩡해 이런거 첨이야<sep>P02: 진짜 일 하기 싫었던 거 아니냐<sep>P01: 자꾸 폰하는데 아아아아아무도 없는데 눈치보게돼 선풍기가<sep>P02: 아녀 그냥 자 그냥,아무도 없는데 핸드폰을 하면서 눈치를 보게 된다.
1068,P01: 뽁뽁이 한박스삿는데 왜 두박스왓지 #@이름#가 꿀꺽해야게타<sep>P02: 그러나 구매내역을보니 #@이름#가 2개산거여따한다<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ네 혹시 그럴까봐 확인도 햇져 당연 300장 삿는데 한박스더와서<sep>P02: 네엥 하하,뽁뽁이를 한 박스 샀는데 두 박스가 와서 상품평에 엄청 싸다고 남겼다.
1069,P01: 집에 간냐~~<sep>P02: #@시스템#사진# 파마하고 갈라고욧~!<sep>P01: 나도 파마 하고싶다~~~<sep>P02: 나 이 머리하구 담번엔 단발할것<sep>P01: 머리 보여줘~,이번에는 파마하고 다음번에는(담번엔) 단발을 할 것이다.
1070,P01: 이따 입 심심하면 방토 먹어야지 ♥<sep>P02: ㅎㅎ 난 이미 냉장고 문 열 때마다 하나씩 묵는 중<sep>P01: 야 하나가 뭐냐 난 한주먹씩임<sep>P02: ㄱㅊ 방토 살 안 쪄<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ 그 마음 하나로 원없이 먹었다 이디야 가는 중 #@이모티콘#<sep>P02: 너 이디야에서 뭐 묵어<sep>P01: #@시스템#사진#,입이 심심할 때 방울토마토(방토)를 먹을 것이다.
1071,P01: #@이름#아 바게트빵 썰어서 냉동실 빵통안에 넣어줄래?<sep>P02: 웅 엄마 언제와 나 생리전 증후군이 허리통증으로 왔는데 진짜 너무 힘들어<sep>P01: 병원가야해? 아빠없어?<sep>P02: 아빠 쉬는 날인데,딸이 생리 전이라 허리가 아프다고 해서 엄마는 4시까지 수업이라 안되고 아빠에게 전화해보라 한다.
1072,P01: 엄마가 오늘 순두부 사준다고 저녁때 송도에서 보잔다. 그니깐 니 저녁때 엄마따라 운동하러 나가리 플리즈~~~<sep>P02: 아 오늘 드라마 봐야되는디 그리고 밥먹고 또 우째 묵노 배부른데<sep>P01: 순두부 묵고 봐라ㅜ 오늘 아니면 기회 없다,이미 밥을 먹었는데 엄마가 저녁에 순두부를 사준다고 송도에 오라고 한다.
1073,P01: 나 오늘 회사애들이랑 여행가느데 그거 가기시러서 출근하다 넘어졋따고 하고 병원들럿다 온다고하고 감기 병원갔다가 발목보호대 하고 출근함;;<sep>P02: 꾀병ㅋㅋㅋ 어차피 퇴사할건데 가기 싫다고 솔직하게 말하지 너무 수고하는거 아니냐<sep>P01: 난 그런말못해...발목보호대하고 출근하는게 최선이야...ㅎ<sep>P02: 참나 어차피 두달뒤에 안 볼 사람들인데<sep>P01: 지금 회사단톡방에다가 나 다쳐서 발목보호대 했다고 했는데 아무도 안읽네 오 읽었다<sep>P02: 아 근데 데려가면 어캄?,오늘 회사 직원들이랑 여행 가기 싫어서 출근하다 넘어졌다고 병원 들렸다 온다고 하고 발목 보호대를 하고 출근했다.
1074,P01: 물론 만두도 포함<sep>P02: 와 만두는 개미쳣다<sep>P01: 그츼<sep>P02: 군만두랑<sep>P01: 와 쩌러~!<sep>P02: 물만두에서 잘 어울릴거같구..<sep>P01: 군만두랑 물만두에서는<sep>P02: 그럼 또 찐만두가 서운하겟네...,군만두와 물만두도 잘 어울릴 것 같아 좋아한다.
1075,P01: 영천 벚꽃명손어디니?<sep>P02: #@시스템#검색# #@기타# 앞ㅋㅋㅋㅋㅋ 꽃동산이라는데가 잇다더라구 아니면 임고서원?? ㅠ<sep>P01: #@시스템#사진# 헐킈 #@기타#앞? 근데#@기타#에벚꽃폇낭? 나 오늘 놀러가두 되니??,영천 벚꽃 명소는 꽃동산 임고서원이 있다고 하고 오늘 놀러 가도 되는지 이야기하고 영천에 가자고 한다.
1076,"P01: 그렇긴한데 아이들도 우리도 지겹지 안나?! #@이름#는 학교가니깐 좋데~^^  ㅋ<sep>P02: 지겹다고 보낼꺼였음 진작 가는게 맞는건데, 만에 하나 걸렸을때는 답이 없으니까 하는 소리지욤<sep>P03: 난 그렇게되면 #@이름#가 학교를 먼저가니 투덜투덜되겠네;; 진짜 저학년먼저는 말이안된다<sep>P02: 사실 초등학생은 공부 그닥 상관없자네요<sep>P03: 아니야~~~<sep>P02: 시험보고 중학교 가는것도 아닌데<sep>P01: 그래 고학년 먼저가는게 맞지<sep>P02: 등교해도 에어컨 선풍기 공기청정기 돌리지 말아야한데요<sep>P03: 나도 보자마자 뉴스찾아보고 홈피들어가보고~  마치고 좀전에와서 톡와서 그렇다더라",코로나 관련 뉴스를 보며 저학년부터 학교에 가는 건 말이 안 된다고 한다.
1077,P01: 간헐적단식 경험중<sep>P02: 저녁도 먹지마봐 완벽해 그럼<sep>P01: 흠 안돼 지금 너무배고파ㅋㅋㅋㄱㄱㄱㄱ 못참을거같아,저녁을 먹지 말라고 했지만 지금 너무 배가 고파서 못 참을 것 같기 때문에 안 된다고 한다.
1078,P01: 마지막 만찬 하기로랫잖아 얘왜이래 잊엇냐?<sep>P02: 그건 담주아냐<sep>P01: 교양잏게행ㄷㅇ하자<sep>P02: 근데 담주에<sep>P01: 언젠데?<sep>P02: 17일이면 공사하는 날인데..<sep>P01: 머?,17일에 마지막 만찬을 하기로 했다.
1079,P01: 나 올라프 인형사고싶어 철 없는 어른이<sep>P02: (우리집 인형 오조오억개 철없는 어른이라니<sep>P01: 먼가 애기대상 영화보고 그 캐릭터 인형산다고 하는게 ㅠㅠ 어제 갖고싶다고하니까 남동생이 또 뭐가 .. (허유 이런 표정햇다거 ㅠㅠㅠㅠ<sep>P02: 내안에 동심을 노렸어 동생이... 뭘 몰라서 그래<sep>P01: (절레절레 이러니까 ^_ㅠ 21살이 그러는데 26.9살이 그러니깤ㅋㅋㅋ ㅠㅠㅠ<sep>P02: 내 돈 주고 내가 사겠다는데!!!,나이가 26살인 사람이 올라프 인형을 사고 싶다고 하자 남동생이 정색을 했다고 한다.
1080,P01: 전입신고할때 뭐뭐필요해?<sep>P02: 임대차계약서랑 신분증만 있으면 되는거같던데<sep>P01: 자기도 동사무소 가서 직접했어?<sep>P02: 옛날엔 그랬는데 이번에 할땐 인터넷으로했어<sep>P01: 집에서 할수가있어?<sep>P02: 응 ㅋㅋ 되게편하더라<sep>P01: 나도 그렇게 해야겠네 ㅋㅋ,전입신고를 할 때 굳이 동사무소를 방문하지 않고 집에서도 할 수 있어서 좋다.
1081,P01: 모바일 숙박권은 안오넹<sep>P02: #@URL#<sep>P01: 근데 노 밀 이네 식사가<sep>P02: 우리는 클럽에서 저녁이랑 아침 먹는 거야<sep>P01: 오호 알그써 ㅋ<sep>P02: 저거는 1층 식당에서 먹는거고,모바일 숙박권이 안 오냐고 하며 식사가 불포함이라고 하니 우리는 클럽에서 저녁이랑 아침을 먹는 거라고 설명한다.
1082,P01: 너 #@이름#이라는 인물 아니 ?<sep>P02: 그 첫시작은 평범햇으나 나중엔 학생회장까지 되버리고야마신 위인분?<sep>P01: 오 그의 일대기를 다 알고 있구나 너 ..<sep>P02: 위인전에서 봣던거같다. 그분은 왜?ㅋ,첫 시작은 평범했으나 학생회장까지 한 위인 분이 너랑 만난다고 하니깐 안부를 전해달라고 해서 물어봤다고 한다.
1083,P01: 야 거기 회사 아직도 대표랑 실장 사귐?<sep>P02: ㅇㅇ아주 천생연분이야 아직 아주 백년해로 할듯<sep>P01: ㅋㅋㅋㅋ대표랑 실장이랑 아직도 둘이 그런 관계라는게 너무 대견하다해야되나<sep>P02: 불륜이 넘치는 회사임 아주<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ다신 거기 가지마.. 옮아,예전에 다니던 회사의 대표와 실장이 사귀고 있고 불륜의 문제가 있다.
1084,P01: 다들 폴더는 신발 샀어?? ㅋㅋㅋ<sep>P02: 아니 안샀엌ㅋㅋㅋㅋ<sep>P03: 나 두개 삼.. 만원 쿠폰도 주길래 ㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋ뭘로 두개나 샀어?? 한켤레는 그 흰 슬리퍼인건가,폴더에서 만 원 쿠폰도 줘서 신발과 맨투맨을 샀다.
1085,P01: 그 해월리 근처에도 그거하나있는데 들밥인가<sep>P02: 뭐 이천이양 여주에는 쌀밥집들 많지<sep>P01: 제육에다먹으면 꿀맛이지,제육에다가 쌀밥을 먹으면 맛있고 반찬들도 다양할 것이다.
1086,"P01: 후 취켓 해봐야할까<sep>P02: 흡 해보쟈,,, 와진짜 빨리나갔당<sep>P01: 체조라 근가.....9<sep>P02: 아 체조였구낰ㅋㅋ 스탠딩 왜케 적어보이짘ㅋㅋㅋ 구역을 많이 나눠서긍가<sep>P01: 그래서 그런걸수도? 체조 자체도 작으니까 ㅠ","체조라 그런지 구역을 많이 나누었고, 체조 자체도 작으니 전체적으로 적어 보인다고 말한다."
1087,P01: 카페 뭔가 2시간 넘게 하기엔 눈치눈치 ㅠㅠ<sep>P02: 앜ㅋㅋㅋㅋ 2시간아무것도아니야!!!!! 눈치보이면 프랜차이즈가자! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 유명해서 일부러오는 카페 혹은 동네에 카페가 한 개밖에 없다 하는거아닌이상 괜찮아!!! 카페알바했던 친구들도 다 그랫궄ㅋㅋㅋ 나는 배고파서 오래 못 있고 보통은 3~4시간있는듯!?<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋ사실 아까 파스꾸찌도 나만 있어서 2시간정도 하고 나옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 근데 나 집 와서 밥 먹었는데 개에에에에에졸려..<sep>P01: 더 넓은곳을 찾아야하나<sep>P02: 앜ㅋㅋㅋ파스쿠찌로간거였어심지어?!?!? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 응ㅋㅋㅋㅋㅋ근데 나밖에없었어...,카페에선 2시간 넘게 있는 것은 눈치가 보이지만 파스쿠찌에서 2시간 정도 하고 나왔었다.
1088,P01: 아우씨 너무먹고픈데<sep>P02: ㅠㅠ<sep>P01: 살걸그랫네<sep>P02: 낼주문하믄되지 글구 수욜날먹기<sep>P01: 후우 참아야해..?<sep>P02: 짐주문하면 넘 늦게온자 그치,너무 먹고 싶다고 하며 살 걸 그랬다고 하고 있다.
1089,P01: 나옴 시원한거 먹을꺼 뭐있을까<sep>P02: 밀면? #@이름#는 도시락 싸옴<sep>P01: 본정갈라고<sep>P02: 아항 구래구래 월요일에 쉬는건 아니겠디 매일한다고 돼있닷<sep>P01: 고맙닷<sep>P02: ㅋㅋㅋ 웅웅!,시원한 거 먹으러 본정에 간다고 해서 월요일에도 안 쉬고 매일 영업한다고 이야기한다.
1090,P01: 여보긍데 12연차쪼개쉬어도 되어욤?<sep>P02: 응 상관은 없지 왜?<sep>P01: 오빠랑 여행가구 시퍼욤<sep>P02: 음 12월에 가면 안될까?<sep>P01: 넹 12에 갈꺼에여 12갈껀데 날짜를 쪼개고시퍼요<sep>P02: 웅 어디로? 근데 주간은 못 쉬어 다 풀임 야간밖에 없음,연차를 쪼개서 쉬어도 되냐고 묻자 상관이 없다고 하니 여행을  가고 싶다고 한다.
1091,P01: 담에 드라이브할 때 횰언니 플레이리스트<sep>P02: 나 그거 조아한다<sep>P01: 틀어야겟어 머<sep>P02: 미스터빅<sep>P01: 헤이미터믹<sep>P02: 알제 엌ㅋㅋㅋㅋㅋㅋㅋ 개욱김 그거 뮤비 좋아하는데,다음에 드라이브할 때는 언니 좋아하는 재생목록을 틀어야겠다는 이야기를 하고 있다.
1092,P01: 나 이제 거의 다 왔오! 동탄이야!<sep>P02: 오홍 난 수서지!!!! 몇번칸이양??<sep>P01: 아? 나 4호차,거의 다 왔다고 하니 몇번 칸인지 확인한다.
1093,P01: 우리 파티용품 주문할까?? #@이름# 생일선물은 모하지?? 이제보니 담주네 ㅠㅠ<sep>P02: 나 한 4시? 빠르면 3시반? 금욜날 저녁에 머해 아님 토욜?<sep>P01: #@이름#생파는 토욜에 하기로 했어 ㅋㅋㅋ 선물이랑 그 풍선 이런거 인터넷주문하자 ㅋㅋㅋ #@시스템#사진# 이거어때?,토요일에 생일 파티를 하기로 했고 선물이랑 파티 용품을 인터넷으로 주문하기로 했다.
1094,P01: 그 내가 준 바지 그거 아애 입고예정 없다더라ㅠ 내가 물어봤거든ㅠ 아애 재입고 예정 없대ㅠ<sep>P02: ㅋ.. #@이모티콘#<sep>P01: 나도 사려고했는데ㅠ 내 교복... 나는 떠돌이라네..<sep>P02: ㅎㅅㅎ.. 보풀엄청 나버려쪄..,"내가 준 바지를 나도 사려고 물어봤는데 재입고 예정 없다고 했다고 하자, 보풀 엄청 나버렸다고 한다."
1095,P01: 벼랑위의포뇨 보는데 되게 포뇨가 평범한 물고기가 아니라서 다행이야 아니면 죽었을거여<sep>P02: 뭔데ㅋㅋㅋ<sep>P01: 보는데 남자애가 5살이잖아 어린이집에 물고기를 데려가질 않나 물고기를 손에 들고 다니질 않나 바다에서 찾은 물고기를 민물에 담가두고 심지어 빵이랑 햄도 줘<sep>P03: 고생하넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일리가 잇다,벼랑 위의 포뇨를 보면서 포뇨가 평범한 물고기가 아니라 다행이라 한다.
1096,P01: 동화 혹시 뭐 있나좀보려구ㅋㅋㅋ 없음말구ㅎㅎ<sep>P02: 욜 ㅎㅎ 강아지똥 고고쓍 ㅎㅎ<sep>P01: 강아지똥ㅋㅋㅋㅋ 그것도 괜찮다 근데 조회로 동화읽어주라고?했는데 내가 말로 읽으란얘기겠지?<sep>P02: 그런거아닐까 ㅎㅎㅎ<sep>P01: 참 2학년애들이 그걸 집중해서 보려낰ㅋㅋㅋ,2학년 아이들에게 읽어줄 동화책을 고르고 아이들이 집중할지에 대한 걱정에 대해 이야기하고 있다.
1097,P01: 임재범 노래 비상이라고 알아? ㅋㅋㅋ<sep>P02: 아니 ㅋㅋ 들어면 알거같은데 무ㅜ지 넌알아?<sep>P01: 한번 플레이리스트에 넣어봐 ㅋㅋㅋ 명곡이야~<sep>P02: 알앗어 ㅋㅋ<sep>P01: 그럼~! 노래방 애창곡이여~,임재범의 비상이라는 노래가 명곡이라 플레이리스트에 넣어보라고 추천했다.
1098,P01: 단풍나무보러가는데 시기를 감으로 보고 가냐 단풍여행 두번이나 실패했잖아<sep>P02: 맞아맞아 제발ㅠㅠㅠ엄마<sep>P01: 단풍안들어있으면<sep>P02: 컨일나 맨날 단풍보러가는데 단풍도없고<sep>P01: 안가거나 가는대신 네번째는 없는거다<sep>P03: 가기 싫음 안가도 돼,단풍나무를 보러가는데 갈 때마다 단풍이 들어 있지 않는 것을 엄마에게 이야기하고 있다.
1099,P01: 갑자기 도로에 흑인들이 자리깔고 막 좌판 열고 잇음 약간 종로3가 할배들처럼<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뉴욕 종삼이넼ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ 딱 뉴욕 종삼임,갑자기 뉴욕에 있는 도로에 흑인들이 자리를 깔고 좌판을 열었다고 한다.
1100,P01: 우와 날씨가 춥기는 했나 봐 논에 서리 얼었다<sep>P02: 꼭 눈 온 것처럼 보였겠네 우리 예전에 시골에 산 적 있는데<sep>P01: 그렇지 그때산에 놀러 다니고 냉이 캐고 그러고 놀았지,날씨가 추웠는지 논에 서리가 얼었다며 과거에 시골에 살았을 때를 회상했다.
1101,P01: 근데 누나 스포하는거 좋아해요?<sep>P02: 아닝 안좋아해 왜?<sep>P01: 저 스포당할까봐 ㅋㅋㅋ 놀리는 거 좋아하잖아여 ㅠㅠ<sep>P02: 에이 나 근데 되게 피곤할때봐서 약간 졸면서 봤거든 그래서 다시 볼라 했엉 스포하는걸 젛아하는겅 므야<sep>P01: 약간 좋아하시는 분들이 있던데,스포일러(스포)에 대해 이야기하고 좋아하는 사람들이 있다.
